"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
1130,12,24.3,14,3.3,1701,-4.9,3.19,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1730,15,25,13,4.1,2000,-5.3,2.98,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1986,18,22.2,11,3,2000,-9.7,0.98,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1491,21,17.8,21,1.2,2000,-4.8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
289,3,15.2,31,0.3,2000,-1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
136,5,14.8,38,0.6,2000,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
424,11,17.4,54,0.9,1840,7.9,0.51,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
631,12,18.9,44,0.9,1910,6.3,0.75,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
384,14,20.7,32,1.5,1996,3.3,0.69,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
234,15,19.6,44,2.4,1885,7,0.47,0.2,0,0,0,1,0,0,0,0,0,0,0,1,2,0
103,16,19.1,52,0.9,1583,9,0.37,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
12,20,13.3,80,1.8,821,9.9,0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,2,0
24,21,12,86,2.3,681,9.7,0,2.5,0,0,0,1,0,0,0,0,0,0,0,1,2,0
81,0,10.7,94,2.6,477,9.7,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,1
41,1,10.6,87,2.3,1523,8.5,0,0.1,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2,4,9.5,95,2.4,410,8.7,0,3.5,0,0,0,1,0,0,1,0,0,0,0,0,2,1
12,10,8.6,95,2.5,578,7.8,0.2,4,0,0,0,1,0,0,1,0,0,0,0,0,2,1
10,12,9,96,1.9,481,8.3,0.43,5.5,0,0,0,1,0,0,1,0,0,0,0,0,2,1
42,17,9.4,95,1.9,660,8.6,0.11,0.5,0,0,0,1,0,0,1,0,0,0,0,0,2,1
157,1,10.1,83,1.6,2000,7.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
35,3,9.6,94,1.3,523,8.6,0,2.4,0,0,0,1,0,0,0,0,0,1,0,0,2,2
77,5,9.4,93,1.3,2000,8.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
262,6,9.6,87,2,2000,7.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
814,9,12,71,1.4,2000,6.8,0.92,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
710,11,14.1,62,1.6,2000,6.9,1.08,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
971,15,16.1,52,1.5,2000,6.2,0.93,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1118,16,15.5,52,1.7,2000,5.6,0.7,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1462,17,15.1,52,1.9,2000,5.3,0.64,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
725,23,9.6,44,0.7,2000,-2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
536,0,8.9,55,0.7,2000,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
206,3,7.1,60,0.3,2000,-0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
2807,18,21.2,32,3.8,1927,3.8,0.94,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1382,22,15.2,35,1.2,1999,-0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
546,1,12.4,55,1,1836,3.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
180,5,10.2,73,0.8,1137,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
452,6,10,72,0.8,1217,5.1,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1027,9,14,54,1.5,1054,4.8,1.37,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1084,13,20.6,30,2.4,1048,2.3,2.67,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1891,19,15.2,45,3.3,1138,3.3,0.24,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1447,21,13.4,60,2.2,1517,5.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
140,4,10.2,65,1.5,970,3.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
427,6,9.9,66,1.5,931,3.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
789,10,15.3,50,1,944,4.9,1.97,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1446,16,23.2,33,2.4,869,6,2.12,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
975,23,14,66,1.2,519,7.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
672,1,12.7,74,1.8,392,8.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
152,5,10.9,81,1.7,348,7.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1000,11,19,30,3,1719,1,2.84,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1945,16,20.4,25,4.7,1990,-0.3,2.45,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
2043,17,20.1,29,3.3,1840,1.4,1.78,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1882,18,18.9,30,2.6,1995,0.9,1.05,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1590,19,16.9,33,1.3,1965,0.5,0.34,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
905,23,12.3,51,1,1648,2.4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
554,1,11.2,57,1.6,1533,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
307,7,9.9,59,0.7,1707,2.2,0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
787,10,17.5,35,1.8,1570,1.8,2.26,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1060,11,19.6,28,2,1695,0.5,2.79,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1375,12,20.5,31,2.6,1299,2.7,2.79,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1635,13,21.9,27,2.2,1055,2,3.35,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2019,15,22.8,24,3.3,1138,1.1,2.79,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2044,16,22.2,23,3.7,1183,0,2.28,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1950,18,20.1,28,3.2,1114,1,0.89,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1382,21,16.1,44,1.2,913,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
157,3,14.3,61,1,475,6.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
185,5,14.8,63,0.7,492,7.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
983,9,17.5,65,1,416,10.8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
742,10,19.5,54,1.1,451,9.9,1.88,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1094,12,22.2,50,2,564,11.2,2.65,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1019,13,23.3,45,1.8,684,10.6,2.96,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1456,22,18.4,78,1.6,377,14.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
705,1,18.3,83,1.1,451,15.3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1117,11,22.7,63,1.1,605,15.2,1.36,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1493,13,23,63,3.1,494,15.5,1.92,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
2082,18,21.6,67,2,584,15.2,0.24,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1696,19,21.2,68,1.5,610,15,0.16,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1656,20,20.6,72,1.3,587,15.3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1644,21,20.2,74,1.3,554,15.4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1400,22,19.9,75,0.8,516,15.3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
612,0,19.7,76,0.5,386,15.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
245,2,19,80,1.6,346,15.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
170,3,18.5,82,0.8,342,15.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
102,7,17.6,94,0.5,166,16.6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3
609,9,17.4,94,0.7,230,16.4,0.16,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
143,15,17,90,3.7,216,15.3,0.26,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
123,20,11.1,91,4,716,9.6,0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
251,2,7.3,86,1.7,2000,5.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
469,6,7.9,86,2,1070,5.6,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1946,8,10.5,67,2.3,1221,4.6,0.98,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
590,15,12.2,56,4.8,2000,3.6,0.57,0.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
911,16,12.8,53,3.3,2000,3.4,0.76,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1421,17,13.2,49,4.2,1999,2.7,0.69,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1202,22,11.2,60,2.3,1684,3.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
138,4,9.5,66,1.1,1737,3.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1155,9,14.1,42,1.9,1893,1.3,1.78,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
2661,18,17.1,35,3.4,1961,1.4,1.11,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1890,19,15.5,46,2.6,1782,3.9,0.34,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
935,23,12.4,58,2.5,1843,4.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
716,1,12.1,54,1.3,1820,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
877,10,18.1,46,2.9,1755,6.2,2.17,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1024,11,20.2,41,3.1,1789,6.5,2.56,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1258,12,21.9,35,3.4,1586,5.7,2.74,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1837,15,23.8,29,4.7,1876,4.6,2.72,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
733,0,18.7,64,3.3,1654,11.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
11,5,15.4,96,0.3,208,14.7,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0
16,7,15.1,97,0.5,311,14.6,0.03,2.5,0,0,0,1,0,0,0,0,0,0,0,1,2,0
10,11,15.5,97,0.8,459,15,0.4,3.5,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1639,19,19,70,0.7,2000,13.3,0.33,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
778,0,15.5,85,0.9,2000,12.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
221,6,14,87,0.8,1334,11.8,0.01,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
737,9,15.9,72,0.5,1835,10.8,0.67,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1414,12,22.9,35,0.8,1948,6.6,3.05,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1970,14,24.1,42,1.2,1770,10.3,1.93,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2191,15,24.6,38,2.1,1478,9.3,1.85,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2268,18,25.1,32,2.4,1899,7.2,1.1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1664,19,23.5,48,1.5,1929,11.8,0.4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1717,21,19.6,64,1.5,1297,12.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
712,0,16.4,72,0.8,1046,11.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1128,9,18.5,51,1.4,1955,8.1,1.74,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
792,10,20,48,1.9,2000,8.6,2.46,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
956,11,21,45,1.6,2000,8.6,2.89,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1135,12,21.5,44,2.1,1986,8.7,3.15,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1457,16,22,41,1.7,2000,8.1,2.04,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1513,21,14.5,49,1.9,2000,3.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
767,23,12.2,57,1.9,2000,3.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
114,4,10,64,1.5,2000,3.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
556,6,9.2,64,1,2000,2.7,0.02,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
928,9,14.4,46,1.2,1899,2.9,1.77,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1015,11,17.6,40,1.4,1955,3.8,2.88,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1603,16,21.4,35,2.7,1838,5.2,2.38,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
3130,18,20.6,41,2.3,2000,6.8,1.1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1940,21,16.4,56,0.8,2000,7.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1602,22,15.9,60,2.6,2000,8.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
565,1,12.4,84,1.8,287,9.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
972,11,18.3,56,1.4,519,9.3,2.53,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1177,13,20.8,45,2.8,688,8.4,3.17,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1174,14,21,47,2.2,606,9.2,2.52,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
2701,18,17.9,37,3.1,1819,2.9,0.36,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
669,1,15.9,51,1.8,866,5.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
358,3,15.2,63,0.5,700,8.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
16,9,11.8,95,1,168,11,0.14,3,0,0,0,1,0,0,0,1,0,0,0,1,2,6
6,10,11.8,96,1.3,221,11.1,0.12,2.5,0,0,0,1,0,0,0,1,0,0,0,1,2,6
11,12,12.3,97,0.8,238,11.8,0.14,2,0,0,0,1,0,0,0,1,0,0,0,1,2,6
19,13,12.6,97,0.6,327,12.1,0.14,3,0,0,0,1,0,0,0,1,0,0,0,1,2,6
189,2,14.5,97,2.9,359,14,0,0.1,0,0,0,1,0,0,0,0,0,0,0,1,2,0
397,8,14.1,98,1.3,834,13.7,0.26,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
716,10,15.2,88,2.2,1090,13.2,0.55,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1434,12,18.3,65,1.2,1489,11.5,2.4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2379,16,19.5,65,2.9,857,12.7,1.97,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2410,17,19.4,63,2.6,1099,12.1,1.61,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2023,19,17.6,73,2,886,12.6,0.34,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1571,21,14.1,86,0.9,535,11.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1155,22,13.5,87,2.2,433,11.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
377,1,12.4,94,1.3,307,11.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
121,4,11.9,94,1.3,210,10.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1891,17,24.4,51,1.9,466,13.5,1.42,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1965,20,21.4,64,2.1,411,14.3,0.02,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1648,22,19.6,71,0.6,325,14.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1071,23,18.8,73,0.8,291,13.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
563,1,17.5,78,0.6,277,13.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
170,4,16.1,74,0.8,440,11.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
182,5,15.7,76,0.6,330,11.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
562,6,15.4,84,0.8,235,12.7,0.03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
944,11,24.8,36,1.8,973,8.7,2.7,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1058,12,26.3,36,1.1,1133,10,2.88,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1080,13,27.8,34,1.5,1306,10.4,3.14,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1092,14,28.5,33,0.9,1348,10.6,2.51,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
2915,18,27.5,47,2.5,1113,15.1,0.43,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1944,21,25.6,56,0.7,884,16.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1640,22,25,59,0.6,742,16.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
502,1,24.1,67,0.5,686,17.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
52,5,22.3,87,0.6,399,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
151,13,21.8,97,2.4,682,21.2,0.06,35,0,0,0,1,0,0,0,0,0,0,1,0,2,3
223,16,21.8,97,1.8,206,21.2,0.18,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
118,0,22,97,1.6,152,21.4,0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
78,2,21.8,97,1.3,175,21.2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4
80,7,19.1,98,0.3,125,18.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
28,9,19.7,98,0.5,659,19.3,0.05,10,0,0,0,1,0,0,0,0,1,0,0,0,2,4
141,10,20.1,98,1.2,885,19.7,0.13,2,0,0,0,1,0,0,0,0,1,0,0,0,2,4
467,12,21.7,96,0.8,1773,21,0.81,1.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
131,17,22.7,96,0.4,249,22,0.11,2.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
17,20,21.3,97,2.8,388,20.7,0,12.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
18,21,20.5,97,1.1,726,20,0,4,0,0,0,1,0,0,0,0,1,0,0,0,2,4
26,22,20.2,98,0.5,468,19.8,0,6,0,0,0,1,0,0,0,0,1,0,0,0,2,4
22,4,18.1,98,1.7,223,17.7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,5
210,7,16.6,98,0.6,219,16.2,0.01,0.5,0,0,0,1,0,1,0,0,0,0,0,0,2,5
185,12,16.6,96,0.8,430,15.9,0.34,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1551,17,17.2,81,1.2,2000,13.9,0.57,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1221,22,14.2,73,1.9,2000,9.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
676,1,11.4,74,1.3,2000,6.9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
526,2,11.1,74,1.9,2000,6.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1290,11,19,44,1.4,2000,6.4,3.12,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1573,12,20.5,42,2.1,2000,7.1,3.42,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1865,13,21.9,39,2,2000,7.3,3.52,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
2268,15,23.9,37,1.6,2000,8.3,3.07,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
2479,16,24.5,34,1.5,2000,7.5,2.54,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
2140,19,22.6,34,1.5,2000,5.9,0.51,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1872,20,20.9,34,1.4,2000,4.4,0.03,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1780,21,19.5,34,1.3,2000,3.2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
347,3,13.5,41,1,2000,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
205,4,12.8,44,0.8,2000,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
160,5,12.1,47,1.6,2000,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
190,6,11.6,46,0.8,2000,0.3,0.05,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
341,7,12.3,43,0.6,2000,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1680,14,20.3,30,1.8,2000,2.1,1.01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1999,15,21,28,1.7,2000,1.7,1.16,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2143,16,22.2,23,2.2,2000,0,1.66,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2403,18,22.2,22,1.8,2000,-0.5,1.25,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2145,19,20.8,24,2,2000,-0.5,0.56,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1325,22,16.8,29,1.2,2000,-1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
165,3,13,0,0.8,2000,-2.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
200,5,11.9,0,1.3,2000,-2.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
467,6,11.4,0,0.9,2000,-2,0.03,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1135,7,12.3,0,0.9,1989,-2.7,0.48,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1373,12,21.8,31,2.1,2000,3.9,3.39,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2065,21,17.7,63,0.5,1324,10.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1273,23,16.3,70,0.7,1293,10.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
957,0,16,71,0.5,1299,10.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
912,9,19.3,62,0.8,1894,11.8,1.14,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1438,11,21.9,55,1.4,1820,12.4,1.87,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1798,12,22.9,51,1.1,1591,12.2,1.8,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
2000,13,22.7,52,1,1399,12.3,0.94,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
1407,14,22.8,53,1.4,1630,12.7,0.98,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2
163,15,21.1,72,2.7,663,15.8,0.31,0.1,0,1,0,1,0,0,0,0,0,1,0,0,2,2
25,1,15.3,97,3.2,178,14.8,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1125,9,16,60,1.9,1992,8.2,1.98,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
871,10,17.9,56,3.3,1919,8.9,2.63,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1012,11,18.9,42,3.8,2000,5.6,3.13,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1216,12,20.1,37,4,1910,4.9,3.44,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1167,13,20.9,33,3.9,1853,4,3.52,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1183,14,22,33,3.4,1966,4.9,3.41,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1332,15,23,29,2.9,1876,3.9,3.11,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
3123,18,21.7,40,3.5,1987,7.4,1.18,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
265,3,12.1,64,0.8,1538,5.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
205,5,11.3,64,1.2,1634,4.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
530,6,11.4,67,1,1600,5.4,0.04,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
880,10,19.9,27,2.7,1775,0.3,2.44,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1174,15,23.5,36,3.2,1786,7.5,2.91,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1863,17,23.4,38,2.7,1885,8.2,1.76,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
2334,19,21.1,44,2.6,1512,8.3,0.41,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1087,23,18.1,56,1.6,1095,9.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
831,0,17.6,57,1.8,943,8.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1121,9,19.5,44,1.3,995,6.9,1.88,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
959,11,23.1,30,2.5,1896,4.5,3.01,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1106,13,25.6,26,2.7,1747,4.6,3.36,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1533,16,24.3,27,4.1,1892,4,1.78,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
2916,18,23.3,32,2.6,1772,5.6,1.05,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1905,20,20.4,45,2,1457,8,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1740,21,19.1,50,1.4,1378,8.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
198,5,14.4,73,0.4,978,9.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
299,6,14.2,72,0.6,947,9.2,0.04,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
763,8,17.8,52,0.6,1094,7.8,1.18,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1285,12,26.2,31,1.2,1161,7.7,3.18,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1985,19,24.9,46,3.1,1341,12.4,0.43,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
799,1,19.8,61,1.4,943,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1404,12,23.4,38,2.8,1756,8.2,1.87,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1579,13,24.3,37,2.3,1583,8.6,2.22,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
2267,18,23,36,2.8,1904,7.1,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
